index,event_id,filename,anumber,sentence_count,report_type,sentence_idx,sentence_triggers,event_text,label,lower_idx,upper_idx,DATE,LOCATION,MINERAL,ORE_DEPOSIT,ROCK,STRAT,TIMESCALE,TRIGGER
866,a086713_c53-2009-2010 annual reportduchess-paradise_9770633_214,a086713_c53-2009-2010 annual reportduchess-paradise_9770633.json,86713,303,Annual,214,could be,"The lowermost unit, apparently resting on peneplaned Permian and Triassic rocks, is a light-toned, sometimes yellowish (ferruginous?) saprolitic layer, shown by red ornamentation on the map. It is followed by a dark, scarp-forming unit (map unit Czl), which could be Cenozoic clastic sedimentary beds or laterite. In the north and extreme west, unit Czl is capped by a regional sandplain (unit Czs) with distinctive E-W linear seif dunes. Preliminary sampling of groundwater from Audreys water bore and one exploration hole recorded no stygofauna.",False,214,215,,,,,laterite,,"Permian, Triassic, Cenozoic",could be
301,a074061_m38_331_2006a_15959878_139,a074061_m38_331_2006a_15959878.json,74061,146,Annual,139,mineralisation,"Fitton, F. (1991) Exploration History and Geology of the Famous Blue Prospect, Duketon Area, Mt Margaret Goldfield, Western Australia with Suggestions of Future Targets. Report for Leader Resources NL. (1997) Geology and Mineralisation of the Famous Blue Area, Duketon Greenstone Belt, Western Australia. Report for Johnsons Well Mining NL. Report by Australasian Gold Mines NL.",False,139,139,"1991, 1997","Western Australia, Western Australia",Gold,,,Duketon Greenstone Belt,,
73,a081387_c230_1998_2008a_11852739_130,a081387_c230_1998_2008a_11852739.json,81387,252,Annual,130,extensive,"This work suggested that gold in the BIF is intimately associated with sulphide (principally pyrrhotite) alteration in structurally prepared zones. AngloGold completed reverse circulation (RC), aircore, diamond and RAB drilling, principally around the Melville deposit, aiming to follow-up mineralised intersections and defining the extent of the mineralisation. Extensive geological mapping, soil sampling, rock chip sampling and an EM survey were also completed. Further exploration included composite soil sampling, rock chip sampling, RAB, aircore, RC and diamond drilling as well as down-hole geophysical surveys, geological mapping and petrology. This work ultimately defined a resource at Melville.",False,130,130,,,"gold, sulphide, pyrrhotite, diamond, diamond",,BIF,,,"mineralisation, Extensive, Further exploration"
420,a076582_mte_e15-658_2007_18732824_50,a076582_mte_e15-658_2007_18732824.json,76582,128,Annual,50,mineralisation,"Geology of the Widgiemooltha Area and Exploration Progress to February 1988. Western Mining Corporation Limited Kambalda Nickel Operations. Nickel mineralisation in Western Australia. Geological Survey of Western Australia, Mineral Resources Bulletin 14, 271pp. Volcanic-associated nickel deposits from around the Widgiemooltha Dome, Western Australia.",False,49,51,February 1988,"Widgiemooltha, Kambalda, Western Australia, Western Australia, Widgiemooltha, Western Australia","Nickel, Nickel",nickel deposits,,,,mineralisation
949,a088444_atr_e45_2647_2010_10958140_55,a088444_atr_e45_2647_2010_10958140.json,88444,59,Annual,55,extensive,"Work done: Exploration work completed during the period included: Quad bike reconnaissance Surveying existing access tracks Planning an RC drilling program, submitting POW and pegging proposed drillhole locations Planning a heritage survey. Conclusions and Recommendations: Existing tracks were accurately recorded and proposed holes were pegged during the field season in readiness for heritage surveying. Liaison with landowners and FMG has been extensive and will need to be ongoing during future drilling operations. Drilling can proceed once heritage surveying has been completed. API Management Pty LTD",False,55,55,,,,,,,,"proposed, proposed, extensive"
694,a082210_annual report_m80_416_garnet hills_09_11406351_67,a082210_annual report_m80_416_garnet hills_09_11406351.json,82210,179,Annual,67,proposed,"No base metal mineralisation or magnetite was observed. The garnet samples were road freighted to Nagrom Laboratories in Kelmscott for further beneficiation/comminution studies. 6.0 PROPOSED BENEFICIATION STUDIES The garnet industry forms a significant world commodity and is used for abrasive blasting, waterjet cutting, abrasive coating, water filtration and oil well proppant purposes. Potential new applications include filtration in fish farming, heavy duty abrasive blasting to help reduce fouling of ships hulls, oil pipe cleaning and high precision waterjet cutting.",False,67,67,,,"magnetite, garnet, garnet",base metal,,,,"mineralisation, significant, Potential"
1227,a100168_lake marmion e29_637 surrender report_11458469_14,a100168_lake marmion e29_637 surrender report_11458469.json,100168,75,Final Surrender,14,"significant, mineralisation","There is very little outcrop and deep weathering is common. The leucogranitoids are similar to those, east of Menzies and in the headwaters of Lake Ballard which are suitable to provide leachable uranium. No significant uranium mineralisation is currently known from within the tenement area. Highly anomalous U3O8 values have been reported from drill holes, trenches and auger samples in the drainages running southward out of Lake Marmion. Potential uranium mineralisation has been postulated to occur in both near-surface and deeper accumulations.",False,14,14,,Menzies,,"uranium, uranium, uranium",,,,"significant, mineralisation, anomalous, Potential, mineralisation"
1324,a104420_ar_p24_4074_2014_9,a104420_ar_p24_4074_2014.json,104420,121,Annual,9,mineralisation,6 3.1 Location and Access . 8 4.3 Gold Mineralisation . 8 4.4 Nickel Mineralisation . 5 Figure 2: Location Map for P24/4074 showing Airborne Spectral Survey Boundaries . 7 Figure 3: Airborne Spectral Mapping Image for Scotia Tenure with Key Mineral Groups .,False,9,10,8 4.4,,"Gold, Nickel",,,,,
1220,a099881_dmp surrender report e59_1620 2013_17705452_32,a099881_dmp surrender report e59_1620 2013_17705452.json,99881,57,Final Surrender,32,substantial,A similarly oriented shear (Eastern shear zone) was interpreted by RGC 10km to the east. Between these the stratigraphy is disrupted by a series of northwest trending faults. The region hosts two substantial mineral deposits: gold associated with banded ironstones at Mt Gibson about 65km to the south west and base metals at Golden Grove about 45km to the north-west. Gold mineralization in the belt is associated pyritic alteration of intensely folded and brecciated banded ironstones (Browns Reward and Pinyalling area); with quartz veining in felsic and mafic rocks or quartztourmaline veining and stock works. Exploration was primarily focused on gold mineralisation.,False,32,33,,"Gibson, south west, Golden Grove","gold, Gold, quartz, gold",base metals,"ironstones, ironstones, mafic rocks",,,"substantial, mineralization, mineralisation"
408,a076280_cat camp report_feb2007_10604178_212,a076280_cat camp report_feb2007_10604178.json,76280,432,Annual,212,significant,ii Table 3. The geological description of the drill chips encountered at refusal 13 Table 4. Summary of the significant results for 4m composite samples 14 Table 5. Comparison of geochemical descriptions and lithological descriptions. Summarised geology for the Lake Johnson Greenstone Belt.,False,212,213,,,,,,Greenstone Belt,,significant
417,a076560_e70_2790_9582939_9,a076560_e70_2790_9582939.json,76560,15,Annual,9,discovered,"Exploration during the nickel boom of the late 60s was constrained by the lack of airborne geophysical data at resolutions that could be used for exploration purposes. The under explored nature of the terrain is a positive feature of the region, as, although the number of discovered mineral deposits is small, there are some significant examples and it is likely that more will be discovered with persistence. The best example is the Boddington Gold Deposit which was discovered in 1980. E70/2790 has had no previous exploration of any kind carried out and is only now prospective because of interpreted aeromagnetic structures under sand plain cover which are considered worthy of geochemical and drilling follow-up. Image Resources NL i INTRODUCTION .1 TENEMENT DETAILS AND ACCESS .1 WORK CARRIED OUT JULY 2006 TO JUNE 2007.1",False,9,10,"the late 60s, 1980, JULY 2006",Boddington,nickel,Gold Deposit,sand,,,"could be, discovered, significant, discovered, discovered, prospective"
472,a077910_e80_3575 ar_verification listing form_12117094_0,a077910_e80_3575 ar_verification listing form_12117094.json,77910,4,Annual,0,prospect,Regional Reconnaissance Prospect Underground Costean Ground geophysics Radiometrics Magnetics Gravity Digital terrain modelling Electromagnetics SP/AP/EP IP AMT Resistivity Complex resistivity Seismic reflection Seismic refraction Well logging Geophysical interpretation Other (specify) Geochemical Surveying Drill sample Stream sediment Soil Rock chip Laterite Water Biogeochemistry Isotope Whole rock Mineral analysis Other (specify) Drilling Diamond Reverse circulation Rotary air blast Air-core Auger Groundwater drilling All drilling Aerial photography LANDSAT SPOT MSS Radar Other (specify) Aeromagnetics Radiometrics Electromagnetics Gravity Digital terrain modelling Other (specify) Thomson Aviation Kimberley Survey Logistics Report .pdf,False,0,0,,Kimberley,Diamond,,"sediment, Laterite",,,
160,a098084_dmp arc e09-1782 2012-2013 annrep 05jun13_17741979_34,a098084_dmp arc e09-1782 2012-2013 annrep 05jun13_17741979.json,98084,105,Annual,34,"medium grade, extensive","The metamorphic and structural history of each zone also contrasts with the histories of the zones that bound it. The Gascoyne Complex was primarily shaped by four separate orogenic events: The 2005-1960 Ma Glenburgh Orogeny The 1830-1780 Ma Capricorn Orogeny The 1680-1620 Ma Mangaroon Orogeny The 1030-950 Ma Edmundian Orogeny 5 The Gascoyne Complex within E09/1053 is associated with the Mangaroon Orogeny and comprises metasedimentary rocks of the Pooranoo Metamorphics which were deposited at or before 1680Ma (Million Years). During the Mangaroon Orogeny these low to medium-grade mainly psammitic rocks were deformed and metamorphosed and intruded by extensive granites of the Durlacher Supersuite. The supersuite comprises mainly monzogranite, syenogranite and granodiorite. The Gascoyne Complex is fault-bounded to the east by younger Mesoproterozoic rocks belonging to the Edmund sedimentary basin which was affected by the Edmundian Orogeny reactivating faults and shear zones within the Gascoyne Complex as well as folding of sedimentary rocks of the Edmund Group.",False,34,34,"2005-1960, 1830-1780",Capricorn,,,"metasedimentary rocks, granites, monzogranite, syenogranite, granodiorite, sedimentary rocks","Gascoyne Complex, Gascoyne Complex, Pooranoo Metamorphics, Durlacher Supersuite, Gascoyne Complex, Gascoyne Complex, Edmund Group",Mesoproterozoic,"medium-grade, extensive"
